id,tvt
000d7d20_1442,11747.7765781
000d7d20_1443,11747.7860123
000d7d20_1444,11747.7954465
000d7d20_1445,11747.8048807
000d7d20_1446,11747.8143149
000d7d20_1447,11747.8237491
000d7d20_1448,11747.8231833
000d7d20_1449,11747.8326175
000d7d20_1450,11747.8420517
000d7d20_1451,11747.8514859
000d7d20_1452,11747.8509201
000d7d20_1453,11747.8603543
000d7d20_1454,11747.8697885
000d7d20_1455,11747.8692227
000d7d20_1456,11747.8786569
000d7d20_1457,11747.8880911
000d7d20_1458,11747.8875253
000d7d20_1459,11747.8969595
000d7d20_1460,11747.8963937
000d7d20_1461,11747.9058279
000d7d20_1462,11747.9052621
000d7d20_1463,11747.9046963
000d7d20_1464,11747.9141305
000d7d20_1465,11747.9135647
000d7d20_1466,11747.9129989
000d7d20_1467,11747.9224331
000d7d20_1468,11747.9218673
000d7d20_1469,11747.9213015
000d7d20_1470,11747.9207357
000d7d20_1471,11747.9201699
000d7d20_1472,11747.9196041
000d7d20_1473,11747.9190383
000d7d20_1474,11747.9184725
000d7d20_1475,11747.9179067
000d7d20_1476,11747.9173409
000d7d20_1477,11747.9167751
000d7d20_1478,11747.9162093
000d7d20_1479,11747.9156435
000d7d20_1480,11747.9150777
000d7d20_1481,11747.9145119
000d7d20_1482,11747.9139461
000d7d20_1483,11747.9033803
000d7d20_1484,11747.9028145
000d7d20_1485,11747.9022487
000d7d20_1486,11747.8916829
000d7d20_1487,11747.8911171
000d7d20_1488,11747.8905513
000d7d20_1489,11747.8799855
000d7d20_1490,11747.8794197
000d7d20_1491,11747.8688539
000d7d20_1492,11747.8682881
000d7d20_1493,11747.8577223
000d7d20_1494,11747.8571565
000d7d20_1495,11747.8465907
000d7d20_1496,11747.8360249
000d7d20_1497,11747.8354591
000d7d20_1498,11747.8248933
000d7d20_1499,11747.8143275
000d7d20_1500,11747.8037617
000d7d20_1501,11747.8031959
000d7d20_1502,11747.7926301
000d7d20_1503,11747.7820643
000d7d20_1504,11747.7714985
000d7d20_1505,11747.7609327
000d7d20_1506,11747.7503669
000d7d20_1507,11747.7498011
000d7d20_1508,11747.7392353
000d7d20_1509,11747.7286695
000d7d20_1510,11747.7181037
000d7d20_1511,11747.7075379
000d7d20_1512,11747.6969721
000d7d20_1513,11747.6864063
000d7d20_1514,11747.6758405
000d7d20_1515,11747.6652747
000d7d20_1516,11747.6647089
000d7d20_1517,11747.6541431
000d7d20_1518,11747.6435773
000d7d20_1519,11747.6330115
000d7d20_1520,11747.6224457
000d7d20_1521,11747.6118799
000d7d20_1522,11747.6013141
000d7d20_1523,11747.5907483
000d7d20_1524,11747.5801825
000d7d20_1525,11747.5696167
000d7d20_1526,11747.5590508
000d7d20_1527,11747.5484850
000d7d20_1528,11747.5379192
000d7d20_1529,11747.5273534
000d7d20_1530,11747.5067876
000d7d20_1531,11747.4962218
000d7d20_1532,11747.4856560
000d7d20_1533,11747.4750902
000d7d20_1534,11747.4645244
000d7d20_1535,11747.4539586
000d7d20_1536,11747.4433928
000d7d20_1537,11747.4328270
000d7d20_1538,11747.4222612
000d7d20_1539,11747.4016954
000d7d20_1540,11747.3911296
000d7d20_1541,11747.3805638
000d7d20_1542,11747.3699980
000d7d20_1543,11747.3594322
000d7d20_1544,11747.3488664
000d7d20_1545,11747.3283006
000d7d20_1546,11747.3177348
000d7d20_1547,11747.3071690
000d7d20_1548,11747.2966032
000d7d20_1549,11747.2760374
000d7d20_1550,11747.2654716
000d7d20_1551,11747.2549058
000d7d20_1552,11747.2443400
000d7d20_1553,11747.2237742
000d7d20_1554,11747.2132084
000d7d20_1555,11747.2026426
000d7d20_1556,11747.1820768
000d7d20_1557,11747.1715110
000d7d20_1558,11747.1609452
000d7d20_1559,11747.1503794
000d7d20_1560,11747.1298136
000d7d20_1561,11747.1192478
000d7d20_1562,11747.0986820
000d7d20_1563,11747.0881162
000d7d20_1564,11747.0775504
000d7d20_1565,11747.0569846
000d7d20_1566,11747.0464188
000d7d20_1567,11747.0258530
000d7d20_1568,11747.0152872
000d7d20_1569,11747.0047214
000d7d20_1570,11746.9841556
000d7d20_1571,11746.9735898
000d7d20_1572,11746.9530240
000d7d20_1573,11746.9424582
000d7d20_1574,11746.9218924
000d7d20_1575,11746.9113266
000d7d20_1576,11746.8907608
000d7d20_1577,11746.8801950
000d7d20_1578,11746.8596292
000d7d20_1579,11746.8490634
000d7d20_1580,11746.8284976
